entry_date,value_date,description,amount
10/08/2021,10/08/2021,VS.DISPOSIZIONE,-300.00
10/08/2021,09/08/2021,PAGAMENTO CARTA,-200.00
10/08/2021,08/08/2021,PAGAMENTO CARTA,-17.91
10/08/2021,07/08/2021,PAGAMENTO CARTA,-125.99
09/08/2021,09/08/2021,PAGAMENTI DIVERSI,-64.94
08/08/2021,05/08/2021,PRELIEVO CARTA,-200.00
06/08/2021,04/08/2021,PAGAMENTO CARTA,-9.34
05/08/2021,05/08/2021,GIRO DA MIEI CONTI,+200.00
05/08/2021,03/08/2021,PAGAMENTO CARTA,-8.05
04/08/2021,02/08/2021,PAGAMENTO CARTA,-9.03
04/08/2021,02/08/2021,PAGAMENTO CARTA,-7.29
04/08/2021,02/08/2021,PAGAMENTO CARTA,-102.90
04/08/2021,31/07/2021,PAGAMENTO CARTA,-15.60
04/08/2021,31/07/2021,PRELIEVO CARTA,-50.00
03/08/2021,03/08/2021,GIROCONTO AUTOMATICO,-200.00
03/08/2021,03/08/2021,VS.DISPOSIZIONE,-100.00
03/08/2021,01/08/2021,PAGAMENTO CARTA,-83.00
03/08/2021,31/07/2021,PAGAMENTO CARTA,-12.78
03/08/2021,31/07/2021,PAGAMENTO CARTA,-8.58
03/08/2021,31/07/2021,PAGAMENTO CARTA,-23.40
03/08/2021,31/07/2021,PAGAMENTO CARTA,-10.62
03/08/2021,31/07/2021,PAGAMENTO CARTA,-12.61
02/08/2021,02/08/2021,PAGAMENTI DIVERSI,-11.98
02/08/2021,02/08/2021,PAGAMENTI DIVERSI,-242.80
02/08/2021,02/08/2021,VS.DISPOSIZIONE,-80.00
02/08/2021,02/08/2021,VS.DISPOSIZIONE,-600.00
02/08/2021,02/08/2021,ACCREDITO BONIFICO,+409.10
01/08/2021,29/07/2021,PRELIEVO CARTA,-100.00
01/08/2021,29/07/2021,PAGAMENTO CARTA,-5.00
